0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.00167563129409	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  sp. PV6
0.0015505841825907	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  sp. 2020YC2
0.0021007914731875	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  trapanicum
0.0018256878278891	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  lacusprofundi
0.0013755182264918	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  salinarum
0.0010503957365937	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  sodomense
0.0015505841825907	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum sp.
0.0033512625881801	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  halophilum
0.0025009422299851	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  salinum
0.00167563129409	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  rubrum
0.001500565337991	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  sp. CBA1158
0.0010253863142939	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  roseum
0.0009003392027946	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halobaculum	 Halobaculum  magnesiiphilum
0.0035763473888787	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Salinigranum	 Salinigranum  rubrum
0.0022008291623869	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halolamina	 Halolamina  sp. CBA1230
0.0018256878278891	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halopenitus	 Halopenitus  persicus
0.0015755936048906	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halalkaliarchaeum	 Halalkaliarchaeum  desulfuricum
0.009253486250945	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	Unclassified  Halobacteriales	Unclassified  Halobacteriales	Unclassified  Halobacteriales sp.
0.0039014698787768	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	Unclassified  Haloarculaceae	Unclassified  Haloarculaceae sp.
2.50094222998515e-05	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Natronomonas	 Natronomonas sp.
0.0036263662334784	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Natronomonas	 Natronomonas  salina
0.0022008291623869	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Natronomonas	 Natronomonas  halophila
0.0018757066724888	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Natronomonas	 Natronomonas  moolapensis
0.0009253486250945	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Natronomonas	 Natronomonas  pharaonis
0.0030011306759821	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula sp.
0.0025009422299851	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  sp. JP-L23
0.0003501319121979	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  sp. CBA1115
0.0013505088041919	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  taiwanensis
0.0004751790236971	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  sinaiiensis
0.0004251601790974	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  marismortui
0.0003001130675982	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Haloarcula	 Haloarcula  hispanica
0.0009503580473943	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halosimplex	 Halosimplex sp.
0.0025509610745848	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halosimplex	 Halosimplex  pelagicum
0.0021007914731875	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halosimplex	 Halosimplex  rubrum
0.0019757443616882	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halosimplex	 Halosimplex  litoreum
0.0001250471114992	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halapricum	 Halapricum sp.
0.005552091750567	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halapricum	 Halapricum  desulfuricans
0.0018006784055893	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halapricum	 Halapricum  salinum
0.0026009799191845	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halomicrobium	 Halomicrobium sp.
0.0029010929867827	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halomicrobium	 Halomicrobium  salinisoli
0.0012504711149925	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halomicrobium	 Halomicrobium  sp. LC1Hm
7.50282668995544e-05	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halomicrobium	 Halomicrobium  mukohataei
0.0002250848006986	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halorhabdus	 Halorhabdus sp.
0.0018757066724888	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halorhabdus	 Halorhabdus  tiamatea
0.0017756689832894	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halorhabdus	 Halorhabdus  utahensis
0.0016256124494903	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halorhabdus	 Halorhabdus  sp. CBA1104
0.002175819740087	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halorientalis	 Halorientalis  sp. IM1011
0.0016006030271904	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halococcoides	 Halococcoides  cellulosivorans
0.0014005276487916	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Haloarculaceae	 Halosiccatus	 Halosiccatus  urmianus
0.001500565337991	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	Unclassified  Halobacteriaceae	Unclassified  Halobacteriaceae sp.
0.0027010176083839	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium sp.
0.0027510364529836	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  sp. XZYJT26
0.002350885696186	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  sp. DL1
0.0015505841825907	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  sp. Gai3-17
0.0001000376891994	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  sp. GSL-19
0.0020757820508876	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  hubeiense
0.0016006030271904	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  litoreum
0.0015755936048906	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  noricense
0.0001250471114992	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halobacterium	 Halobacterium  salinarum
5.00188445997029e-05	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Haladaptatus	 Haladaptatus sp.
0.0029511118313824	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Haladaptatus	 Haladaptatus  sp. PSR8
0.0028010552975833	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Haladaptatus	 Haladaptatus  sp. PSR5
0.0028260647198832	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Haladaptatus	 Haladaptatus  pallidirubidus
5.00188445997029e-05	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halorussus	 Halorussus sp.
0.0029010929867827	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halorussus	 Halorussus  halophilus
0.0022008291623869	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halorussus	 Halorussus  pelagicus
0.0004751790236971	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Salarchaeum	 Salarchaeum sp.
0.0017256501386897	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Salarchaeum	 Salarchaeum  japonicum
0.001000376891994	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Salarchaeum	 Salarchaeum  sp. JOR-1
0.0027010176083839	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halarchaeum	 Halarchaeum  sp. CBA1220
0.0020257632062879	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halodesulfurarchaeum	 Halodesulfurarchaeum  formicicum
0.0018757066724888	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halalkalicoccus	 Halalkalicoccus  jeotgali
0.0016006030271904	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Natranaeroarchaeum	 Natranaeroarchaeum  sulfidigenum
0.001500565337991	Archaea	 Euryarchaeota	 Halobacteria	 Halobacteriales	 Halobacteriaceae	 Halanaeroarchaeum	 Halanaeroarchaeum  sulfurireducens
0.0055020729059673	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	Unclassified  Natrialbaceae	Unclassified  Natrialbaceae sp.
0.0006752544020959	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema sp.
0.0017256501386897	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  sp. SLN56
0.0014255370710915	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  sp. YPL30
0.0012504711149925	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  sp. J7-2
0.0009753674696942	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  sp. SYSU A 869
0.0007752920912953	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  sp. DC36
0.0009503580473943	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  versiforme
0.0009253486250945	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  pallidum
0.0008003015135952	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrinema	 Natrinema  pellirubrum
0.0006502449797961	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena sp.
0.0017006407163899	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  sp. YPL8
0.0015255747602909	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  sp. KZCA68
0.0014755559156912	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  longa
0.0012004522703928	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  turkmenica
0.001175442848093	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  salifodinae
0.001000376891994	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Haloterrigena	 Haloterrigena  daqingensis
0.0024759328076853	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrarchaeobaculum	 Natrarchaeobaculum  sulfurireducens
0.0017006407163899	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrarchaeobaculum	 Natrarchaeobaculum  aegyptiacum
0.0025759704968847	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Halovivax	 Halovivax  sp. KZCA124
0.0014255370710915	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Halovivax	 Halovivax  ruber
0.0035763473888787	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natrialba	 Natrialba  magadii
0.0001750659560989	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natronorubrum	 Natronorubrum sp.
0.0012754805372924	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natronorubrum	 Natronorubrum  aibiense
0.0010253863142939	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natronorubrum	 Natronorubrum  bangense
0.0022258385846867	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Halopiger	 Halopiger  xanaduensis
0.0019507349393884	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Salinarchaeum	 Salinarchaeum  sp. Harcht-Bsk1
0.0002500942229985	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Salinarchaeum	 Salinarchaeum  sp. IM2453
0.0016006030271904	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Halobiforma	 Halobiforma  lacisalsi
0.0015255747602909	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natronococcus	 Natronococcus  occultus
0.0013505088041919	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Natronobacterium	 Natronobacterium  gregoryi
0.0013254993818921	Archaea	 Euryarchaeota	 Halobacteria	 Natrialbales	 Natrialbaceae	 Halostagnicola	 Halostagnicola  larsenii
0.000500188445997	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	Unclassified  Methanosarcinaceae	Unclassified  Methanosarcinaceae sp.
0.0051519409937694	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina sp.
0.0173565390760969	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  sp. MTP4
0.0005251978682968	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  sp. Kolksee
0.0002000753783988	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  sp. WWM596
0.0001750659560989	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  sp. WH1
0.0064274215310618	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  barkeri
0.0034763096996793	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  mazei
0.0031011683651815	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  siciliae
0.0021258008954873	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  horonobensis
0.0020257632062879	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  acetivorans
0.0013004899595922	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  lacustris
0.0012504711149925	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  flavescens
0.0004501696013973	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  thermophila
0.0002500942229985	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosarcina	 Methanosarcina  vacuolata
0.000825310935895	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanohalophilus	 Methanohalophilus sp.
0.001850697250189	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanohalophilus	 Methanohalophilus  mahii
0.0007502826689955	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanohalophilus	 Methanohalophilus  halophilus
0.0005251978682968	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanohalophilus	 Methanohalophilus  portucalensis
0.0038014321895774	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanolobus	 Methanolobus  zinderi
0.000325122489898	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanococcoides	 Methanococcoides sp.
0.0013755182264918	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanococcoides	 Methanococcoides  sp. LMO-1
0.0012504711149925	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanococcoides	 Methanococcoides  burtonii
0.0007752920912953	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanococcoides	 Methanococcoides  methylutens
0.0022008291623869	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanomethylovorans	 Methanomethylovorans  hollandica
0.0020757820508876	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanohalobium	 Methanohalobium  evestigatum
0.0006752544020959	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanosarcinales	 Methanosarcinaceae	 Methanosalsum	 Methanosalsum  zhilinae
0.0005502072905967	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	Unclassified  Methanomicrobiales	Unclassified  Methanomicrobiales	Unclassified  Methanomicrobiales sp.
0.0008503203581949	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	Unclassified  Methanomicrobiaceae	Unclassified  Methanomicrobiaceae sp.
0.0014255370710915	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanoculleus	 Methanoculleus sp.
0.0055771011728668	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanoculleus	 Methanoculleus  bourgensis
0.0037264039226778	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanoculleus	 Methanoculleus  chikugoensis
0.002350885696186	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanoculleus	 Methanoculleus  marisnigri
0.0007002638243958	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanofollis	 Methanofollis sp.
0.0057771765512656	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanofollis	 Methanofollis  formosanus
0.0045767242808728	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanofollis	 Methanofollis  liminatans
0.0021258008954873	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanoplanus	 Methanoplanus  limicola
0.0011004145811934	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanomicrobiaceae	 Methanolacinia	 Methanolacinia  petrolearia
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanoregulaceae	Unclassified  Methanoregulaceae	Unclassified  Methanoregulaceae sp.
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanoregulaceae	 Methanoregula	 Methanoregula sp.
0.0030511495205818	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanoregulaceae	 Methanoregula	 Methanoregula  formicica
0.0025009422299851	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanoregulaceae	 Methanoregula	 Methanoregula  boonei
0.0028760835644829	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanoregulaceae	 Methanosphaerula	 Methanosphaerula  palustris
0.0041515641017753	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanospirillaceae	 Methanospirillum	 Methanospirillum sp.
0.0034262908550796	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanospirillaceae	 Methanospirillum	 Methanospirillum  hungatei
0.0004751790236971	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanospirillaceae	 Methanospirillum	 Methanospirillum  sp. J.3.6.1-F.2.7.3
0.0026509987637842	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanomicrobiales	 Methanocorpusculaceae	 Methanocorpusculum	 Methanocorpusculum  labreanum
0.0007752920912953	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanocellales	 Methanocellaceae	 Methanocella	 Methanocella sp.
0.0057771765512656	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanocellales	 Methanocellaceae	 Methanocella	 Methanocella  arvoryzae
0.004201582946375	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanocellales	 Methanocellaceae	 Methanocella	 Methanocella  paludicola
0.0034763096996793	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanocellales	 Methanocellaceae	 Methanocella	 Methanocella  conradii
0.0041015452571756	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanotrichales	 Methanotrichaceae	 Methanothrix	 Methanothrix  harundinacea
0.0032512248989806	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanotrichales	 Methanotrichaceae	 Methanothrix	 Methanothrix  soehngenii
0.001500565337991	Archaea	 Euryarchaeota	 Methanomicrobia	 Methanotrichales	 Methanotrichaceae	 Methanothrix	 Methanothrix  thermoacetophila
